__id,w,G,lldg,L
2608,0.137466,1615.23,0.20618,8717.146
2609,0.137802,1073.27,0.2097,10682.8916
2610,0.129018,2505.35,0.29386,9329.9764
2611,0.163578,2548.19,0.11778,7342.4636
2612,0.1573739999999999,2460.81,0.17934,3509.762
2613,0.1695539999999999,1298.01,0.2915,4614.866
2614,0.1214099999999999,2157.19,0.14858,3503.0644
2615,0.136686,2328.55,0.10782,4372.078
2616,0.158526,1589.73,0.2148999999999999,3333.95
2617,0.143778,2397.23,0.2128999999999999,3261.9508
2618,0.14325,2534.25,0.2623,7173.3492
2619,0.130362,1777.75,0.2375,5308.0676
2620,0.12753,1862.41,0.13034,3585.11
2621,0.1225739999999999,1233.41,0.10062,6381.358
2622,0.15975,2026.97,0.23258,3740.8292
2623,0.142758,2552.95,0.22626,8265.058
2624,0.170202,2332.63,0.26358,7027.6764
2625,0.132858,2683.8500000000004,0.13402,9254.6284
2626,0.1666619999999999,1167.45,0.1657,3057.674
2627,0.1738859999999999,1697.17,0.1929799999999999,8095.9436
2628,0.178398,1892.33,0.29446,5348.2532
2629,0.149982,1770.27,0.2103,6649.262000000001
2630,0.155538,2476.79,0.2909,8693.704399999999
2631,0.17229,1457.81,0.1551799999999999,4591.4244
2632,0.147498,2171.81,0.13218,9455.5564
2633,0.1552859999999999,1194.65,0.2753,3323.9036
2634,0.167322,2620.95,0.2579399999999999,5514.0188
2635,0.132378,1367.71,0.2317399999999999,7848.132399999999
2636,0.1326179999999999,1602.31,0.26758,6493.542799999999
2637,0.144822,1697.85,0.2417399999999999,10232.478
2638,0.178578,2429.87,0.10474,10644.3804
2639,0.1705499999999999,2186.77,0.24686,3139.7196
2640,0.164898,1297.33,0.18114,4789.0036
2641,0.163902,1106.93,0.2629,6684.4244
2642,0.16029,1649.57,0.24854,10046.6196
2643,0.1779899999999999,2513.85,0.18834,8146.1756
2644,0.13329,1216.41,0.2411,8983.3756
2645,0.12897,1337.11,0.14034,8690.355599999999
2646,0.126042,2195.27,0.2237799999999999,9165.8852
2647,0.121986,2561.45,0.1924199999999999,4541.1924
2648,0.159858,1737.29,0.1797,9400.3012
2649,0.1699979999999999,1598.5700000000002,0.2564999999999999,3112.9292
2650,0.167898,2094.29,0.24958,3526.506
2651,0.170874,2617.21,0.2372999999999999,6193.825199999999
2652,0.159546,1021.93,0.26822,5291.3236
2653,0.143214,1481.9499999999998,0.1381,7380.9748
2654,0.142638,1690.37,0.2822599999999999,3444.4604
2655,0.13623,1154.19,0.21366,3359.066
2656,0.165594,1383.35,0.16486,5385.09
2657,0.124998,2442.79,0.18746,9368.4876
2658,0.165126,1311.61,0.27366,5413.5548
2659,0.179346,1884.17,0.20538,4479.2396
2660,0.1523459999999999,1052.87,0.2276999999999999,10257.594
2661,0.1600379999999999,1087.89,0.22646,7878.2716
2662,0.140418,2400.29,0.25466,8286.8252
2663,0.1769939999999999,1715.53,0.2754999999999999,7015.9556
2664,0.130614,2426.8100000000004,0.2778199999999999,3980.2684
2665,0.1474379999999999,1747.49,0.28646,7004.2348
2666,0.178866,2085.45,0.29046,7298.9292
2667,0.149922,1096.05,0.22482,3786.038
2668,0.176862,1438.77,0.24874,9999.7364
2669,0.1352819999999999,2549.89,0.18258,9073.7932
2670,0.146862,1294.61,0.27674,9813.878
2671,0.13203,2046.35,0.26474,5450.3916
2672,0.1352219999999999,1617.27,0.27234,4695.2372
2673,0.1690499999999999,1168.13,0.23334,4283.3348000000005
2674,0.123222,2035.47,0.26966,6997.537200000001
2675,0.124482,2494.13,0.10274,4896.1652
2676,0.14163,1083.13,0.19646,11210.3276
2677,0.1324499999999999,2641.69,0.16102,5646.296399999999
2678,0.1222979999999999,1766.19,0.14762,10302.8028
2679,0.130734,1847.11,0.1481,11089.7708
2680,0.150774,2434.63,0.27466,9398.6268
2681,0.13065,1427.21,0.13798,7334.0916
2682,0.1219259999999999,1470.39,0.10662,10620.9388
2683,0.152922,1499.97,0.22454,7176.698
2684,0.1548419999999999,1713.83,0.21502,6657.634
2685,0.1452419999999999,1962.03,0.16286,11171.8164
2686,0.166014,2512.49,0.20498,6903.7708
2687,0.17589,1466.31,0.24986,8688.681199999999
2688,0.152646,2225.19,0.1387,6053.1756000000005
2689,0.170958,1996.71,0.2192199999999999,3385.8564
2690,0.162474,1487.73,0.14134,8953.2364
2691,0.126078,1719.9499999999998,0.13082,5984.5252
2692,0.16623,2666.17,0.12746,4012.082
2693,0.159834,2556.01,0.10426,7282.1852
2694,0.13785,2131.35,0.19818,5863.9684
2695,0.17109,1344.93,0.15598,4311.7996
2696,0.1319219999999999,1637.67,0.2831399999999999,8702.0764
2697,0.17643,1213.35,0.16258,8603.286800000002
2698,0.140862,2434.29,0.2413799999999999,9954.5276
2699,0.139566,1738.99,0.2302999999999999,9840.6684
2700,0.127218,2450.95,0.20714,3832.9212
2701,0.168318,2020.85,0.27974,6811.6788
2702,0.17757,2495.49,0.2839399999999999,3781.0148
2703,0.130722,2189.49,0.2379,7459.6716
2704,0.1785179999999999,2372.07,0.2501,3801.1076
2705,0.162186,1548.93,0.16962,3052.6508
2706,0.147822,2135.77,0.1884199999999999,5358.2996
2707,0.136698,2127.61,0.17334,3498.0412
2708,0.174942,1219.81,0.17026,4584.7268
2709,0.1307579999999999,2426.13,0.2888199999999999,4187.894
2710,0.13629,1828.41,0.22318,4134.3132000000005
2711,0.1729979999999999,2574.03,0.16566,3551.622
2712,0.158958,1989.23,0.16634,9849.0404
2713,0.1362779999999999,1527.17,0.1089,6880.3292
2714,0.1225499999999999,1881.45,0.2069399999999999,8594.9148
2715,0.1492379999999999,2697.45,0.13558,4107.5228
2716,0.124902,2693.03,0.1991,3434.414
2717,0.14553,2354.73,0.27066,7247.0228
2718,0.1446059999999999,1781.83,0.17338,7292.2316
2719,0.171342,1398.65,0.27386,4763.8876
2720,0.12129,2130.33,0.27178,9726.8092
2721,0.158274,1032.13,0.1928599999999999,7198.4652
2722,0.1758539999999999,1696.83,0.17782,4164.4524
2723,0.17115,1989.57,0.23402,6463.4036
2724,0.128154,1498.27,0.1003,10011.4572
2725,0.123762,2194.59,0.24798,9544.2996
2726,0.13917,2696.4300000000003,0.28822,4636.6332
2727,0.174798,1623.39,0.29434,5743.411599999999
2728,0.130518,2030.71,0.22878,7007.5836
2729,0.12297,2535.61,0.1035,3364.0892
2730,0.155358,1104.55,0.22966,7566.8332
2731,0.161946,2667.53,0.16318,4772.2596
2732,0.126582,1221.51,0.13814,10317.8724
2733,0.1752419999999999,1486.71,0.28602,8698.7276
2734,0.160014,1107.27,0.27314,3347.3452
2735,0.136578,1140.25,0.10286,11168.4676
2736,0.126246,1618.63,0.12174,6460.0548
2737,0.137898,2490.73,0.27378,10279.3612
2738,0.132798,1315.35,0.1823,10058.3404
2739,0.164994,2447.21,0.14318,7195.1164
2740,0.168378,2039.55,0.18078,4735.4228
2741,0.162498,2154.13,0.2447399999999999,8323.662
2742,0.147642,1575.11,0.19354,9038.6308
2743,0.13887,2164.33,0.14826,7972.038
2744,0.13155,2137.13,0.26274,10932.3772
2745,0.13587,1826.71,0.2895799999999999,4797.375599999999
2746,0.1684739999999999,1415.31,0.1085,4062.314
2747,0.161442,2550.57,0.17558,10106.898
2748,0.127734,1568.65,0.25082,4228.0796
2749,0.1783739999999999,1718.9299999999998,0.23554,7710.8316
2750,0.152994,2264.9700000000003,0.12402,5264.5332
2751,0.12777,1789.99,0.20562,7087.9548
2752,0.146562,1161.33,0.2693,7635.4836
2753,0.122166,1974.61,0.2123399999999999,8673.6116
2754,0.151854,1429.25,0.1717,3518.134
2755,0.127902,2044.65,0.1053,4501.0068
2756,0.125382,2161.61,0.29954,4129.29
2757,0.168966,2399.61,0.25234,9669.8796
2758,0.1798739999999999,2397.57,0.1149,6528.7052
2759,0.165186,1128.35,0.23582,6783.214
2760,0.151194,1550.63,0.2213,8072.502
2761,0.164442,2256.4700000000003,0.12662,5602.762000000001
2762,0.134154,1486.37,0.20782,10394.8948
2763,0.1520699999999999,2666.8500000000004,0.2342999999999999,10346.3372
2764,0.172038,1741.37,0.2206599999999999,10478.6148
2765,0.154818,1067.15,0.10438,6322.754000000001
2766,0.172614,1758.0300000000002,0.1337,7260.418
2767,0.173778,1538.73,0.2351799999999999,6667.680399999999
2768,0.1702139999999999,1070.55,0.21754,8033.9908
2769,0.1481579999999999,1890.29,0.15946,6490.194
2770,0.131418,1906.95,0.22698,9480.6724
2771,0.143766,1129.37,0.19046,3983.6172
2772,0.15471,2074.23,0.14114,7109.722
2773,0.155214,2598.51,0.16614,6156.9884
2774,0.13257,1831.81,0.2762599999999999,10641.0316
2775,0.1250099999999999,2583.89,0.25742,5125.558
2776,0.1639979999999999,1583.95,0.28502,7823.016399999999
2777,0.135078,2066.75,0.12366,10425.034
2778,0.1403579999999999,2680.79,0.14386,11337.582
2779,0.124542,2291.83,0.2470599999999999,6079.966
2780,0.1714139999999999,1096.39,0.1939799999999999,9931.086
2781,0.120762,1083.81,0.12394,7895.015600000001
2782,0.157362,2624.69,0.20962,4407.2404
2783,0.1321739999999999,1151.47,0.15474,8586.5428
2784,0.15345,2421.71,0.1767,4420.6356
2785,0.154446,2333.65,0.27866,11382.7908
2786,0.1509299999999999,2355.41,0.2713,7047.769200000001
2787,0.12111,1606.05,0.11322,7940.2244
2788,0.1516259999999999,1741.71,0.29786,3191.626
2789,0.127746,2452.99,0.20066,10272.6636
2790,0.1698899999999999,2672.9700000000003,0.14926,4708.6324
2791,0.174786,1902.87,0.16282,6413.1716
2792,0.151122,2115.37,0.18022,5386.7644
2793,0.17415,2082.73,0.18718,10306.1516
2794,0.156666,1166.43,0.23442,10905.5868
2795,0.12225,1929.39,0.11002,6327.7772
2796,0.1224659999999999,2409.47,0.2879,4326.8692
2797,0.1206179999999999,2301.69,0.12806,7618.7396
2798,0.14307,2509.77,0.17842,6575.588400000001
2799,0.170394,2340.45,0.24954,11198.6068
2800,0.154314,1133.79,0.19862,4882.77
2801,0.14379,1947.75,0.19866,5572.6228
2802,0.133398,1628.49,0.18646,9122.3508
2803,0.158346,1732.19,0.27078,10368.1044
2804,0.155106,2394.51,0.11418,9890.9004
2805,0.1271219999999999,1135.15,0.2162199999999999,3206.6956
2806,0.15147,2468.29,0.1225,9385.2316
2807,0.167934,1388.79,0.26414,10969.214
2808,0.15687,2024.25,0.15334,8333.7084
2809,0.177126,2040.91,0.2556199999999999,10587.4508
2810,0.139782,1079.73,0.17854,8975.0036
2811,0.142194,1609.4499999999998,0.11206,8648.4956
2812,0.1399139999999999,1866.83,0.29398,10949.1212
2813,0.148386,1634.61,0.2511,6825.0740000000005
2814,0.16521,2495.83,0.13222,8100.9668
2815,0.168198,2298.63,0.2969,9619.6476
2816,0.131154,1315.69,0.15118,5011.6988
2817,0.161478,1967.4700000000005,0.23058,3997.0124
2818,0.1233539999999999,1644.81,0.19618,8762.354800000001
2819,0.122358,1534.31,0.1693,8141.1524
2820,0.1288139999999999,1724.03,0.18086,11302.4196
2821,0.139614,1435.71,0.11438,3762.5964
2822,0.14865,1701.59,0.12594,7928.5036
2823,0.1389179999999999,2227.91,0.19566,6172.058
2824,0.1558979999999999,1580.5500000000002,0.21422,3847.9908
2825,0.168246,1016.15,0.1848199999999999,5107.1396
2826,0.150426,2038.53,0.12742,10659.45
2827,0.166854,2466.25,0.1483,3913.2924
2828,0.16785,2314.27,0.29138,6264.15
2829,0.170742,1758.37,0.28762,6799.9580000000005
2830,0.1336979999999999,2191.53,0.15854,3824.5492
2831,0.149526,2565.87,0.21214,9716.7628
2832,0.148674,1359.21,0.15094,3337.2988
2833,0.12591,1638.35,0.1207,7131.4892
2834,0.132294,1865.47,0.10166,11359.3492
2835,0.150258,1447.95,0.2032999999999999,4263.242
2836,0.149886,1906.61,0.1637,7883.2948
2837,0.17037,2310.87,0.2789399999999999,5113.8372
2838,0.149322,2631.49,0.23026,3148.0916
2839,0.124578,1631.21,0.1987,10612.5668
2840,0.12663,1101.83,0.2334999999999999,4278.3116
2841,0.146514,1984.81,0.2365799999999999,11267.2572
2842,0.138618,1184.79,0.10706,9889.226
2843,0.14079,1811.75,0.12474,3456.1812
2844,0.131682,2302.71,0.2227,6985.8164
2845,0.165342,1866.49,0.2359399999999999,9433.7892
2846,0.167118,1473.45,0.28522,5065.2796
2847,0.140574,1566.95,0.24778,6235.6852
2848,0.167082,2280.61,0.2580599999999999,7426.1836
2849,0.1791539999999999,1320.45,0.10114,10292.7564
2850,0.1342259999999999,2686.57,0.2643,3772.6428
2851,0.141222,2030.03,0.11162,5028.4428
2852,0.14559,2149.03,0.18274,3986.966
2853,0.173634,1551.31,0.10226,4573.006
2854,0.150354,1611.83,0.14502,6990.839599999999
2855,0.168594,2343.85,0.21398,8149.5244
2856,0.16629,1245.31,0.18758,5400.1596
2857,0.164274,1312.63,0.17566,9435.4636
2858,0.15213,1381.65,0.27434,9343.3716
2859,0.16845,2079.33,0.2015799999999999,3030.8836
2860,0.141378,2688.95,0.11834,5807.0388
2861,0.178422,2217.37,0.18358,5899.1308
2862,0.1654499999999999,1822.63,0.14294,5082.0236
2863,0.147786,1072.59,0.14306,11086.422
2864,0.177234,2339.77,0.23898,8527.9388
2865,0.1683899999999999,2673.65,0.17674,7278.8364
2866,0.17847,1312.97,0.24334,11158.4212
2867,0.147858,2144.27,0.28218,10754.8908
2868,0.149946,2653.59,0.22054,5740.0628
2869,0.1349459999999999,2549.21,0.24786,4286.6836
2870,0.156918,1578.85,0.24394,6696.1452
2871,0.1584539999999999,2432.25,0.1451,11294.0476
2872,0.1514579999999999,1117.81,0.2260599999999999,6163.686
2873,0.17481,1933.13,0.2193,3271.9972
2874,0.152778,1945.71,0.2903,11133.3052
2875,0.14121,2620.27,0.2355799999999999,9477.3236
2876,0.1412459999999999,1455.43,0.17138,6406.474
2877,0.159666,2615.51,0.14278,10676.194
2878,0.125046,1925.99,0.1609,7337.4404
2879,0.176694,2502.29,0.1793799999999999,7591.9492
2880,0.166566,1655.01,0.2067399999999999,3270.3228
2881,0.133674,1283.39,0.1683,4564.634
2882,0.125154,1034.85,0.18198,7439.5788
2883,0.164766,1478.89,0.18586,7978.7356
2884,0.1733579999999999,1758.71,0.18822,5309.742
2885,0.133386,1480.59,0.23306,9787.0876
2886,0.140034,2670.25,0.1813799999999999,8440.869999999999
2887,0.17337,1747.15,0.21298,3638.6908
2888,0.179274,2479.17,0.2011399999999999,8023.9444
2889,0.140394,1969.17,0.13538,9346.7204
2890,0.125742,1336.09,0.10714,4149.382799999999
2891,0.170058,1446.59,0.28622,7429.532399999999
2892,0.14745,1853.23,0.22426,3511.4364
2893,0.149862,1582.59,0.23726,3318.8804
2894,0.150654,1843.03,0.23262,7673.994799999999
2895,0.157662,1847.45,0.14326,9487.37
2896,0.1306979999999999,2018.13,0.12002,10198.990000000002
2897,0.150894,1691.05,0.2467,3037.5812
2898,0.141642,1284.75,0.26818,4623.238
2899,0.15315,1428.57,0.2415,7563.484399999999
2900,0.1214819999999999,2367.31,0.25598,7943.5732
2901,0.169338,1968.49,0.1319,10684.566
2902,0.17313,1538.39,0.29574,10294.4308
2903,0.1683299999999999,2053.83,0.23218,6654.2852
2904,0.155418,1797.47,0.2526199999999999,5083.698
2905,0.130962,1901.85,0.1858199999999999,10356.3836
2906,0.122094,2094.9700000000003,0.2941399999999999,9005.1428
2907,0.159018,2531.19,0.25554,10354.7092
2908,0.147246,2519.29,0.2759,4139.3364
2909,0.136542,1339.83,0.11306,5098.7676
2910,0.137034,1475.15,0.2703799999999999,5753.4580000000005
2911,0.140934,1868.53,0.13582,6738.0052
2912,0.132738,1761.09,0.18238,5783.5972
2913,0.167406,2422.3900000000003,0.1955,4233.102800000001
2914,0.169566,1937.21,0.27962,8623.3796
2915,0.126798,1980.05,0.2931,3022.5116
2916,0.139266,2429.19,0.21506,11108.1892
2917,0.152082,2415.9300000000003,0.17626,4740.446
2918,0.14127,2494.81,0.1639,10053.3172
2919,0.157134,1324.53,0.14098,6950.654
2920,0.1519619999999999,2547.51,0.2788199999999999,9773.6924
2921,0.149814,2242.19,0.15566,4807.4220000000005
2922,0.121254,1823.99,0.19454,4988.2572
2923,0.132042,1173.91,0.17146,8618.3564
2924,0.179022,2281.9700000000003,0.2038599999999999,4927.9788
2925,0.17997,2111.9700000000003,0.10954,6426.5668000000005
2926,0.173934,1715.19,0.16322,6592.3324
2927,0.1773539999999999,1541.45,0.11954,6692.796399999999
2928,0.159774,2369.69,0.16042,11109.8636
2929,0.16977,1556.0700000000002,0.19378,4358.6828
2930,0.13107,1914.09,0.23566,9298.1628
2931,0.136254,2684.19,0.2921399999999999,7936.8756
2932,0.163314,2178.61,0.10246,3395.9028
2933,0.129666,1755.99,0.14186,10242.5244
2934,0.146754,1804.95,0.26154,3611.9004
2935,0.1691099999999999,2263.27,0.2085,8209.802800000001
2936,0.155766,2698.4700000000003,0.2789,3310.5084
2937,0.121458,1048.79,0.11366,10699.6356
2938,0.16383,1966.45,0.24406,4914.5836
2939,0.1432739999999999,2690.31,0.14982,8270.0812
2940,0.1648379999999999,2240.49,0.2137399999999999,5421.926799999999
2941,0.147234,1435.37,0.18618,4017.1052
2942,0.133362,2547.85,0.14578,9894.2492
2943,0.165954,1101.49,0.25042,3218.4164
2944,0.146706,1099.79,0.2954599999999999,7484.7876
2945,0.12471,1679.49,0.17226,8832.6796
2946,0.159138,1612.85,0.1879,4410.5892
2947,0.128658,2526.4300000000003,0.27474,6289.266
2948,0.179958,2067.09,0.11918,5155.6972000000005
2949,0.124218,1347.99,0.2508599999999999,10165.502
2950,0.13965,1759.0500000000002,0.19954,9854.0636
2951,0.154326,2203.09,0.25382,6307.6844
2952,0.1415219999999999,2489.71,0.15694,9641.4148
2953,0.167214,1828.07,0.22118,4732.074
2954,0.161166,1270.81,0.29178,7049.4436000000005
2955,0.1761899999999999,1732.53,0.24398,7950.2708
2956,0.149874,2482.23,0.14022,6848.5156
2957,0.165414,1216.07,0.1809,4442.4028
2958,0.135894,1192.95,0.2155,4998.3036
2959,0.1313099999999999,1625.77,0.14302,6096.71
2960,0.132582,1462.57,0.11058,8491.101999999999
2961,0.152838,1445.57,0.15886,11124.9332
2962,0.1521779999999999,1123.59,0.26886,6138.57
2963,0.1254539999999999,2296.9300000000003,0.2251,9177.606
2964,0.1424699999999999,1893.69,0.1339,5875.689200000001
2965,0.149826,1083.47,0.2537399999999999,7858.1788
2966,0.13977,2341.13,0.27018,3990.3148
2967,0.125718,1633.93,0.19674,10207.362
2968,0.126378,2679.4300000000003,0.2131799999999999,8122.734
2969,0.158298,2226.21,0.1289,4696.9116
2970,0.177618,1316.37,0.29898,4589.75
2971,0.164706,1862.07,0.21458,10920.6564
2972,0.178626,1042.67,0.25754,8539.659599999999
2973,0.13929,1024.65,0.26546,5090.3956
2974,0.179718,2448.91,0.2010199999999999,5972.8044
2975,0.1282019999999999,1049.13,0.15614,4048.9188
2976,0.1708859999999999,2208.19,0.16222,4934.6764
2977,0.12951,1035.19,0.2933,3184.9284
2978,0.14661,1112.71,0.13022,10471.9172
2979,0.124806,1085.51,0.2431,3020.8372
2980,0.140262,1259.93,0.2902599999999999,4119.2436
2981,0.123858,1932.79,0.12154,3814.5028
2982,0.17961,2159.57,0.28174,10287.7332
2983,0.1713779999999999,2370.03,0.11982,10435.0804
2984,0.172314,1452.71,0.28878,10138.7116
2985,0.12531,2010.31,0.2361,8897.981199999998
2986,0.153222,1004.59,0.25878,9145.7924
2987,0.1756019999999999,1998.07,0.2172199999999999,3678.8764
2988,0.135834,2000.45,0.11466,3955.1524
2989,0.120738,1509.49,0.1921,11148.3748
2990,0.1666979999999999,2198.33,0.1415,8471.0092
2991,0.169326,2114.01,0.1455,3573.3892
2992,0.17775,1658.0700000000002,0.26786,8630.0772
2993,0.139158,2374.45,0.1435,7540.0428
2994,0.155262,1092.31,0.10858,4633.2844000000005
2995,0.16425,1836.23,0.14146,4814.1196
2996,0.147486,1576.81,0.2986999999999999,6947.305200000001
2997,0.139254,2383.9700000000003,0.1891,5311.4164
2998,0.15627,2586.95,0.12382,5373.3692
2999,0.157758,1304.47,0.16026,7158.2796
3000,0.1513979999999999,1584.63,0.16558,7538.368399999999
3001,0.135486,1700.5700000000002,0.26526,10465.2196
3002,0.160158,2309.17,0.13638,3816.1772
3003,0.159186,2431.91,0.26422,4837.5612
3004,0.12747,1232.73,0.2989,9341.6972
3005,0.1541819999999999,1795.09,0.11874,7064.513199999999
3006,0.126186,1266.73,0.19366,3330.6012
3007,0.143238,1369.41,0.28266,10492.009999999998
3008,0.158406,1843.71,0.10202,4999.978
3009,0.1201499999999999,1252.11,0.2423799999999999,11290.6988
3010,0.129138,1896.41,0.2587399999999999,6116.8028
3011,0.1245899999999999,1740.01,0.2363799999999999,5331.5092
3012,0.178194,1595.51,0.2773,8432.498
3013,0.144426,1847.79,0.16106,6594.0068
3014,0.134046,1441.15,0.29674,11320.838
3015,0.133074,1469.71,0.12666,9944.481199999998
3016,0.160386,1027.03,0.23654,7067.862
3017,0.1734419999999999,2514.87,0.28618,6597.355600000001
3018,0.130926,2116.05,0.13142,8018.9212
3019,0.139686,2451.9700000000003,0.2514999999999999,10739.8212
3020,0.14769,1685.95,0.13962,11021.1204
3021,0.135618,1935.85,0.10674,8181.338000000001
3022,0.1347539999999999,1190.57,0.26914,9100.5836
3023,0.136182,1531.93,0.11774,3896.5484
3024,0.129198,1245.65,0.14482,3883.1532
3025,0.142062,1688.33,0.2981399999999999,7916.7828
3026,0.123582,1559.47,0.2245,6401.4508
3027,0.154278,1793.73,0.25122,9417.0452
3028,0.1217579999999999,2425.45,0.24502,5570.9484
3029,0.13125,2076.27,0.28818,10259.2684
3030,0.168582,2492.4300000000003,0.1119,7332.4172
3031,0.125826,1574.4299999999998,0.29874,9793.7852
3032,0.143754,2584.91,0.2168199999999999,9232.8612
3033,0.140982,1381.31,0.24006,9150.8156
3034,0.149694,1585.99,0.2309399999999999,6856.8876
3035,0.1750499999999999,2602.25,0.22926,7786.1796
3036,0.1202459999999999,1598.23,0.29162,9129.0484
3037,0.166122,1458.49,0.10638,3971.8964
3038,0.1469939999999999,1421.09,0.18318,9922.714
3039,0.124386,1408.51,0.16194,7422.8348
3040,0.127182,1829.43,0.25322,8400.6844
3041,0.149502,1545.19,0.29418,7700.7852
3042,0.160902,1062.05,0.2050199999999999,4072.3604
3043,0.179802,2638.9700000000003,0.21254,10373.1276
3044,0.1301459999999999,2392.4700000000003,0.19926,6004.618
3045,0.1625339999999999,2656.3100000000004,0.26578,10815.1692
3046,0.1765499999999999,1199.75,0.29966,5771.8764
3047,0.1384139999999999,1141.27,0.1781,8044.0372
3048,0.145206,1449.31,0.10214,8715.4716
3049,0.14595,2209.55,0.22002,3628.6444
3050,0.15741,1165.41,0.11894,6252.4292000000005
3051,0.166314,1430.95,0.23246,7965.3404
3052,0.1240739999999999,1910.35,0.24886,10557.3116
3053,0.14457,2291.49,0.27598,9924.3884
3054,0.1613939999999999,1025.33,0.18178,7367.5796
3055,0.127986,1551.99,0.2527,6505.2636
3056,0.131814,1664.19,0.2291,9328.302
3057,0.1693619999999999,1223.21,0.25258,7545.066
3058,0.172374,1700.23,0.13362,8990.073199999999
3059,0.147426,2257.83,0.2950199999999999,3868.0836
3060,0.131406,2564.85,0.10898,8720.4948
3061,0.1390259999999999,1221.85,0.15862,11278.978
3062,0.175866,2047.03,0.18006,4162.778
3063,0.136782,2060.29,0.17314,9730.158
3064,0.153258,1362.95,0.20726,8774.0756
3065,0.137658,2688.27,0.27714,5323.1372
3066,0.122322,1891.31,0.27214,5971.129999999999
3067,0.13641,2646.79,0.26442,5298.0212
3068,0.140994,1893.01,0.10242,4038.8724
3069,0.149178,2347.25,0.2473,7466.3692
3070,0.153726,1895.39,0.2367399999999999,8382.266
3071,0.135882,1601.29,0.25778,8248.314
3072,0.140946,2632.8500000000004,0.27166,10460.1964
3073,0.1386659999999999,1015.81,0.16218,7849.806799999999
3074,0.1418579999999999,2588.99,0.17506,9673.2284
3075,0.1682219999999999,2636.25,0.28446,9770.3436
3076,0.159318,2250.3500000000004,0.11806,6612.4252
3077,0.1727459999999999,1884.51,0.2619399999999999,4685.1908
3078,0.120006,1289.51,0.13914,6185.4532
3079,0.13335,2635.57,0.10042,7213.5348
3080,0.173238,1209.61,0.2849399999999999,10006.434
3081,0.134778,1210.97,0.22274,10212.3852
3082,0.17637,1029.41,0.12238,4663.4236
3083,0.125934,2101.77,0.2714999999999999,6818.3764
3084,0.165318,2568.59,0.14622,4792.3524
3085,0.120102,2514.19,0.2516199999999999,10388.1972
3086,0.160122,2401.31,0.14418,9937.7836
3087,0.148374,1476.51,0.14142,10821.8668
3088,0.144834,2169.09,0.25198,4161.1036
3089,0.171798,1215.05,0.2188999999999999,6275.870800000001
3090,0.122982,2017.45,0.20678,10733.1236
3091,0.144042,1145.69,0.1985,5420.2524
3092,0.15387,2387.03,0.22314,4629.9356
3093,0.148218,2230.63,0.13602,6173.7324
3094,0.173706,1699.89,0.20822,5522.3908
3095,0.125334,1319.43,0.28158,9914.342
3096,0.142866,1321.47,0.1777,11071.3524
3097,0.1544579999999999,2662.4300000000003,0.25482,7263.7668
3098,0.135462,1119.51,0.20898,4499.3324
3099,0.14709,2265.65,0.2699,8708.774000000001
3100,0.156702,1403.07,0.1293,10359.7324
3101,0.162786,2365.27,0.16786,9187.6524
3102,0.134022,1003.91,0.18302,8556.4036
3103,0.177534,1232.39,0.27358,10985.958
3104,0.120678,1208.25,0.11946,5884.0612
3105,0.143094,2569.95,0.22094,5611.134
3106,0.171366,1861.73,0.12674,4586.4012
3107,0.15717,1235.79,0.2721,4328.5436
3108,0.162438,1329.63,0.25966,4722.0276
3109,0.148614,2044.31,0.24598,9691.6468
3110,0.1413539999999999,1728.79,0.17542,7360.882
3111,0.155082,1452.03,0.11662,7851.481199999999
3112,0.126018,1882.47,0.26642,10227.4548
3113,0.17667,2069.4700000000003,0.15062,8126.0828
3114,0.125166,2073.21,0.18982,6957.3516
3115,0.151026,1263.33,0.28962,11242.1412
3116,0.16347,1780.81,0.10282,6481.822
3117,0.128946,1936.53,0.1969,5666.3892
3118,0.16269,1948.77,0.10602,5162.3948
3119,0.120486,1589.05,0.10818,4213.01
3120,0.172698,1943.67,0.21694,8464.3116
3121,0.1375859999999999,2005.21,0.27918,10401.5924
3122,0.146898,2022.55,0.2646199999999999,8203.1052
3123,0.151938,1973.93,0.23922,7570.182
3124,0.1694459999999999,1798.15,0.11802,3642.0396
3125,0.126906,1479.23,0.15546,7019.3044
3126,0.165174,2336.71,0.25146,7275.487599999999
3127,0.15303,1995.01,0.12286,9132.3972
3128,0.12525,2691.33,0.1749399999999999,3586.7844
3129,0.1582859999999999,1708.73,0.16758,4181.1964
3130,0.1391939999999999,1789.65,0.14266,4351.9852
3131,0.128958,1641.75,0.2501799999999999,8889.609199999999
3132,0.144366,2298.29,0.27654,4418.9612
3133,0.150474,1685.61,0.26602,7861.5276
3134,0.121278,1801.55,0.12054,9559.3692
3135,0.150114,1288.49,0.29706,6433.2644
3136,0.13179,1079.05,0.29718,6046.478
3137,0.1743299999999999,1891.65,0.27906,7742.6452
3138,0.133206,2387.37,0.27858,8753.9828
3139,0.174954,1144.33,0.11426,10997.6788
3140,0.159978,2239.81,0.20758,3559.994
3141,0.158718,1338.13,0.19066,5426.95
3142,0.128022,2337.05,0.19078,10029.8756
3143,0.13113,1124.27,0.28054,4105.8484
3144,0.12573,1378.9299999999998,0.16142,9867.4588
3145,0.138702,2188.4700000000003,0.17662,7672.3204
3146,0.1234379999999999,1558.11,0.19174,5822.1084
3147,0.125298,1026.01,0.2593,9473.9748
3148,0.120402,2011.67,0.23998,7483.1132
